,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
18,test,47,1619413148000-2021-04-26-12-59-08-354-Facebook.jpg,0,"看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時讀回覆
瑞士刀我看不下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範圍和生存權,早就有人知道事實了,如果最後成績空白可能是繼續過著媚中生活,但是已經知道地震貝音的,會把道德遐思掩蓋還是傳給整個國際知道,可以用各種不合理的方式去實現談判阿,已經給太多空間讓社會猶豫了
1小時講回覆
ChingHuiLo
【小夫的奸」遇到「國民黨的患嘉】總統府的萬用更造句很好用!當水利署官員只會出來播報氣象新聞時,只要心胸開放心情就不會沉重),就不用花時間去罵他們領乾薪、抗旱只會挖井、尿尿在演才想到
",0.74,1,0,6,0,1,0,2021-04-26 12:59:08,18,0,0, ,16,"rgba(64, 187, 213,1)"
19,test,47,1619413150000-2021-04-26-12-59-10-354-Facebook.jpg,0,"看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時讀回覆
瑞士刀我看不下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範圍和生存權,早就有人知道事實了,如果最後成績空白可能是繼續過著媚中生活,但是已經知道地震貝音的,會把道德遐思掩蓋還是傳給整個國際知道,可以用各種不合理的方式去實現談判阿,已經給太多空間讓社會猶豫了
1小時
讚回覆
ChingHuiLo
小夫的好]遇到(國民黨的患蠢】總統府的萬用硬造句很好用!當水利署官員只會出來播報氣象新聞時,只要心胸開放心情就
不會沉重),就不用花時間去需他們領乾薪、抗旱只會挖井、尿尿在演才想到
",0.74,1,0,6,0,1,0,2021-04-26 12:59:10,19,0,0, ,17,"rgba(64, 187, 213,1)"
20,test,47,1619413154000-2021-04-26-12-59-14-354-Facebook.jpg,0,"看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時讀回覆
瑞士刀我看不會下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範圍和生存權,早就有人知道事實了,如果最後成績空白可能是繼續過著媚中生活,但是已經知道地震貝音的,會把道德遐思掩蓋還是傳給整個國際知道,可以用各種不合理的方式去實現談判阿,已經給太多空間讓社會猶豫了
1小時,讚回覆
ChingHuiLo[小夫的奸巧遇到「國民黨的患嘉】總統府的萬用硬造句很好用!當水利署官員只會出來播報氣象新聞時,只要心胸開放心情就不會沉重,就不用花時間去罵他們領乾薪、抗旱只會挖井、尿尿在滾才想到
",0.74,1,0,6,0,1,0,2021-04-26 12:59:14,20,0,0, ,18,"rgba(64, 187, 213,1)"
21,test,47,1619413155000-2021-04-26-12-59-15-354-Facebook.jpg,0,"中生活,但是已經知道地震貝音的,會把道德遐思掩蓋還是傳給整個國際知道,可以用各種不合理的方式去實現談判阿,已經給太多空間讓社會猶豫了1小時讀回覆
ChingHuiLo[小夫的奸巧]遇到(國民黨的患
總統府的萬用硬造句句很好用!當水利署官員只會出來播報氣象新聞時,只要心胸開放心情就不會沉重】,就不用花
時間去罵他們領乾薪、抗旱只會挖井、尿尿在滾才想到挖粪坑…除了對環團可以用,也可以說給太魯閣號罹難家屬聽,也可以說給股票被套牢的股友聽,也可以說給F5E失事飛官家屬聽,還可以說給林佳龍聽,中共飛機繞台侵台時也可以說給空軍司令及飛官聽。總統府真的不是一個人11小時讚回覆
管式粉等BearChen
1,16]
",0.74,1,0,6,0,1,0,2021-04-26 12:59:15,21,0,0, ,19,"rgba(64, 187, 213,1)"
22,test,47,1619413159000-2021-04-26-12-59-19-354-Facebook.jpg,0,"蘇奕華先求有再求好、起碼天降甘霖、大家還是省水使用卡實在
13小時讀回覆
曾志咱們的梅雨季在哪兒
34分鐘,讀回覆
宋宋革
7小時
宋宋革
C
",0.74,1,0,6,0,1,0,2021-04-26 12:59:19,22,0,0, ,20,"rgba(64, 187, 213,1)"
23,test,47,1619413161000-2021-04-26-12-59-21-354-Facebook.jpg,0,"BruceLee
執政5年千億治水我們還是沒水喝
前治水如今湿水
重量
量非非
4小時,讀回覆
1
余國鋒那~我們一起看”連補14天水庫水位""啟動極機密作戰計劃之急降雨計畫之安全護國用於國家處於極旱災時使用“(不得洩密):第一次使用於中華民國台灣成效如何好嗎?網址:https://water.taiwanstat.com/
watertaiwanstat.com
台灣水庫即時水情
看看
12小時
讚回覆
",0.74,1,0,6,0,1,0,2021-04-26 12:59:21,23,0,0, ,21,"rgba(64, 187, 213,1)"
24,test,47,1619413162000-2021-04-26-12-59-22-354-Facebook.jpg,0,"執政5年千億治水我們還是沒水喝
冠宇
前瞻灣大如今落式
曾
基建英
鞋井花
4小時,讀回覆
1
余國鋒那~我們一起看“連補14天水庫水位”啟動極機密作戰計劃之急降雨計畫之安全護國用於國家處於極旱災時使用”(不得洩密):第一次使用於中華民國台灣成效如何好嗎?網址:https://water.taiwanstat.com/
watertaiwanstat.com台灣水庫即時水情
F动能事:
12小時
讀
回覆
GIF
",0.74,1,0,6,0,1,0,2021-04-26 12:59:22,24,0,0, ,22,"rgba(64, 187, 213,1)"
25,test,47,1619413163000-2021-04-26-12-59-23-354-Facebook.jpg,0,"前些治式如今沒水
日君一
無黨黃
整并非
小時,請回覆
10
余國鋒那~我們一起看“連補14天水庫水位“啟動極機密作戰計劃之急降雨計畫之安全護國用於國家處於極旱災時使用”(不得洩密):第一次使用於中華民國台灣成效如何好嗎?網址:https://watertaiwanstat.com/
watertaiwanstat.com台灣水庫即時水情
所會學
12小時
讚回覆
留言
",0.74,1,0,6,0,1,0,2021-04-26 12:59:23,25,0,0, ,23,"rgba(64, 187, 213,1)"
26,test,47,1619413164000-2021-04-26-12-59-24-354-Facebook.jpg,0,"植物油水如今混水
单晶
布革
望并带
小時讚回覆
1
余國鋒那~我們一起看“連補14天水庫水位“啟動極機密作戰計劃之急降雨計畫之安全護國用於國家處於極旱災時使用”(不得洩密):第一次使用於中華民國台灣成效如何好嗎?網址:https://watertaiwanstat.com/
watertaiwanstat.com台灣水庫即時水情
类或原产
12小時
讀
回覆
留言………
@
GIF
",0.74,1,0,6,0,1,0,2021-04-26 12:59:24,26,0,0, ,24,"rgba(64, 187, 213,1)"
27,test,47,1619413165000-2021-04-26-12-59-25-354-Facebook.jpg,0,"前整治次
如今沒水
围神兽
鲁能
共
小時,體回覆
1
16
余國鋒
那~我們一起看“連補14天水庫水位”啟動極機密作戰計劃之急降雨計畫之安全護國用於國家處於極旱災時使用”(不得洩密):第一次使用於中華民國台灣成效如何好嗎?網址:https://water.taiwanstat.com/
watertaiwanstat.com台灣水庫即時水情
畫
12小時
讀,回建
0
",0.74,1,0,6,0,1,0,2021-04-26 12:59:25,27,0,0, ,25,"rgba(64, 187, 213,1)"
28,test,10,1642321118000-2022-01-16-16-18-38-356-Facebook.jpg,0,"50分鐘前:敢有一門課會用得教我按怎晏到
:我定著修(才閣來晏到
可以有一堂課教我怎麼不遲到口
10.23
崇OA
上年02
星球可以有一堂課教我怎麼不理到门
已!E10:23
我一定修(然後遲到
1
讚
",0.74,0,0,7,0,1,0,2022-01-16 16:18:38,28,0,0, ,26,"rgba(87,226,255,1)"
29,test,10,1642321119000-2022-01-16-16-18-39-356-Facebook.jpg,0,":敢有一門課會用得教我按怎晏到
:我定著修(才閣來晏到
可以有一堂課教我怎麼不遲到口
上午1023
OA
10:25
星球可以有一些課教我怎度来理到门
已制2我一定修(然後遲到上午10:23
1
心讚
口回應
",0.74,0,0,7,0,1,0,2022-01-16 16:18:39,29,0,0, ,27,"rgba(87,226,255,1)"
30,test,10,1642321120000-2022-01-16-16-18-40-356-Facebook.jpg,0,"..
X
ToTechOrange科技報橘
PEATF10:40
-GoogleCloud專為零售業設計的上雲入門精華教學.查看更多
supr.link2小時吸收零售業上雲入門知識!報名1/19GoogleCloud免費線上研.
28
1次分享
心讀
口回應
分享
",0.74,0,0,8,1,1,0,2022-01-16 16:18:40,30,0,0, ,28,"rgba(135,206,255,1)"
31,test,10,1642321121000-2022-01-16-16-18-41-356-Facebook.jpg,0,"..
X
ToTechOrange科技報橘
PERTF10:40
-GoogleCloud專為零售業設計的上雲入門精華教學..查看更多
supr.link
2小時吸收零售業上雲入門知識!報名1/19GoogleCloud免費線上研..
28
1次分享
心讀
口回應
在分享
",0.74,0,0,8,1,1,0,2022-01-16 16:18:41,31,0,0, ,29,"rgba(135,206,255,1)"
32,test,10,1642321122000-2022-01-16-16-18-42-356-Facebook.jpg,0,"supr.link2小時吸收零售業上雲入門知識!報名1/19GoogleCloud免費線上研.
28
次分享
口回應
分享
",0.2309467456,0,0,8,0,0,0,2022-01-16 16:18:42,32,0,0, ,30,"rgba(135,206,255,1)"
33,test,10,1642321122000-2022-01-16-16-18-42-356-Facebook.jpg,1,"台灣巴士文化協會
X江承洋發佈的社團貼文·
時前·20220115三重客運桃605林口長庚醫院>迴龍(經青山路)KKA-8062拍攝於林口長庚醫院一在林口長庚紀念醫院。
",0.5090532544,0,0,9,0,1,0,2022-01-16 16:18:42,33,0,0, ,30,"rgba(46, 180, 237,1)"
34,test,10,1642321123000-2022-01-16-16-18-43-356-Facebook.jpg,0,"心讀
口回應
分享
",0.09485207101,0,0,8,0,0,0,2022-01-16 16:18:43,34,0,0, ,31,"rgba(135,206,255,1)"
35,test,10,1642321123000-2022-01-16-16-18-43-356-Facebook.jpg,1,"X
台灣巴士文化協會江承洋發佈的社團貼文·4小時前·
20220115三重客運桃605林口長庚醫院>迴龍(經青山路)KKA-8062拍攝於林口長庚醫院在林口長庚紀念醫院。
度党。
m
",0.645147929,0,0,9,0,1,0,2022-01-16 16:18:43,35,0,0, ,31,"rgba(46, 180, 237,1)"
36,test,10,1642321125000-2022-01-16-16-18-45-356-Facebook.jpg,0,"Sos
應用程式商店成為鐵路管理大亨遊戲策略性遊戲
立即安裝
28
1次分享·18萬次瀏覽
心讀
回應
分享
X
公路邦·公路研究討論區·TwRoadclub鄭博謙發佈的社團貼文·2小時前·
很獨特的標誌
",0.74,0,0,10,0,1,1,2022-01-16 16:18:45,36,0,0, ,32,"rgba(190,190,190,0.4)"
37,test,10,1642321127000-2022-01-16-16-18-47-356-Facebook.jpg,0,"「B
SON
應用程式商店成為鐵路管理大亨遊戲策略性遊戲
立即安裝
28
1次分享·18萬次瀏覽
讀
口回應
分享
",0.74,0,0,10,0,1,0,2022-01-16 16:18:47,37,0,0, ,33,"rgba(2,22,105,1)"
38,test,10,1642321128000-2022-01-16-16-18-48-356-Facebook.jpg,0,"8
首頁最愛
最新
a
ki
KKAUCZ
27
西讀
口回應
分享
",0.7324260355,0,0,11,0,1,0,2022-01-16 16:18:48,38,0,0, ,34,"rgba(5,61,180,1)"
39,test,10,1642321128000-2022-01-16-16-18-48-356-Facebook.jpg,1,,0.007573964497,0,0,12,0,0,0,2022-01-16 16:18:48,39,0,0, ,34,"rgba(0,68,255,1)"
40,test,10,1642321129000-2022-01-16-16-18-49-356-Facebook.jpg,0,"首頁最愛
最新
在此更能
KKA062
27
口回應
分享
",0.74,0,0,11,0,1,0,2022-01-16 16:18:49,40,0,0, ,35,"rgba(5,61,180,1)"
41,test,10,1642321132000-2022-01-16-16-18-52-356-Facebook.jpg,0,"應用程式商店成為鐵路管理大亨遊戲·策略性遊戲
立即安裝
28
1次分享·18萬次瀏覽
讚
口回應
分享
..
X
公路邦·公路研究討論區·TwRoadClub鄭博謙發佈的社貼文·2小
時前·很獨特的標誌
",0.74,0,0,13,0,1,1,2022-01-16 16:18:52,41,0,0, ,36,"rgba(190,190,190,0.4)"
42,test,10,1642321134000-2022-01-16-16-18-54-356-Facebook.jpg,0,"很獨特的標誌
D24
8則留言
讚
口回應
分享
...
X
",0.74,0,0,14,0,1,1,2022-01-16 16:18:54,42,0,0, ,37,"rgba(190,190,190,0.4)"
43,test,10,1642321135000-2022-01-16-16-18-55-356-Facebook.jpg,0,"公路邦·公路研究討論區·TwRoadClub鄭博謙發佈的社團貼文·2]時前·
很獨特的標誌
O24
8則留言
心讚
口回應
分享
X
",0.74,0,0,14,0,1,1,2022-01-16 16:18:55,43,0,0, ,38,"rgba(190,190,190,0.4)"
44,test,10,1642321136000-2022-01-16-16-18-56-356-Facebook.jpg,0,"區·TwRoadclub鄭博謙發佈的社團貼文·2小時前0
很獨特的標誌
*24
8則留言
「回應
分享
..
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社貼文:8分鐘前0
",0.74,0,0,14,0,1,1,2022-01-16 16:18:56,44,0,0, ,39,"rgba(190,190,190,0.4)"
45,test,10,1642321137000-2022-01-16-16-18-57-356-Facebook.jpg,0,"區TwRoadClub鄭博謙發佈的社團貼文·2小時前·
很獨特的標誌
024
8則留言
心讀
口回應
分享
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社團貼文.8分
",0.74,0,0,14,0,1,1,2022-01-16 16:18:57,45,0,0, ,40,"rgba(190,190,190,0.4)"
46,test,10,1642321138000-2022-01-16-16-18-58-356-Facebook.jpg,0,"鄭博謙發佈的社團貼文·2小時前·
很獨特的標誌
24
8則留言
西護
口回應
分享
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社團貼文.8分
",0.74,0,0,10,0,1,1,2022-01-16 16:18:58,46,0,0, ,41,"rgba(190,190,190,0.4)"
47,test,10,1642321139000-2022-01-16-16-18-59-356-Facebook.jpg,0,"很獨特的標誌
024
8則留言
口回應
分享
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社團貼文.8分鐘前·
",0.74,0,0,15,0,1,1,2022-01-16 16:18:59,47,0,0, ,42,"rgba(190,190,190,0.4)"
48,test,10,1642321140000-2022-01-16-16-19-00-356-Facebook.jpg,0,"很獨特的標誌
#24
8則留言
讀
口回應
分享
...
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社團貼文.8分鐘前·
",0.74,0,0,15,0,1,1,2022-01-16 16:19:00,48,0,0, ,43,"rgba(190,190,190,0.4)"
49,test,10,1642321141000-2022-01-16-16-19-01-356-Facebook.jpg,0,"很獨特的標誌
#24
8則留言
心讀
口回應
分享
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社團貼文.8分鐘前·
",0.74,0,0,15,0,1,1,2022-01-16 16:19:01,49,0,0, ,44,"rgba(190,190,190,0.4)"
50,test,10,1642321142000-2022-01-16-16-19-02-356-Facebook.jpg,0,"很獨特的標誌
*24
8則留言
心讀
口回應
分享
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社團貼文:8分鐘前
",0.74,0,0,15,0,1,1,2022-01-16 16:19:02,50,0,0, ,45,"rgba(190,190,190,0.4)"
51,test,10,1642321143000-2022-01-16-16-19-03-356-Facebook.jpg,0,"鄭博謙發佈的社團貼文·2小時前·
很獨特的標誌
*24
8則留言
口回應
分享
X
",0.74,0,0,10,0,1,1,2022-01-16 16:19:03,51,0,0, ,46,"rgba(190,190,190,0.4)"
52,test,10,1642321144000-2022-01-16-16-19-04-356-Facebook.jpg,0,"鄭博謙發佈的社團貼文·2小
時前·很獨特的標誌
*24
8則留言
心讚
回應
分享
..
X
臺灣大眾運輸與公路交通聯盟吳介甫發佈的社團貼文:8分鐘前·
",0.74,0,0,15,0,1,1,2022-01-16 16:19:04,52,0,0, ,47,"rgba(190,190,190,0.4)"
53,test,10,1642321145000-2022-01-16-16-19-05-356-Facebook.jpg,0,,0.74,1,0,16,0,1,0,2022-01-16 16:19:05,53,0,0, ,48,"rgba(87,226,255,1)"
54,test,10,1642321147000-2022-01-16-16-19-07-356-Facebook.jpg,0,"侯詠鈞知本!2小時讚回覆
HoChangYou
15194
|K-900
終點
1小時讚回覆
黃煒台東縣政府建設處傑作www1小時讚回覆
曲目用
規則
",0.74,1,0,16,1,1,0,2022-01-16 16:19:07,54,0,0, ,49,"rgba(87,226,255,1)"
55,test,10,1642321148000-2022-01-16-16-19-08-356-Facebook.jpg,0,"侯詠鈞#!
2小時讚回覆
HoChangYou
$199
|K+900
終點
1小時讚回覆
黃煒台東縣政府建設處傑作www1小時讚回覆
耐用
規則
",0.74,1,0,16,1,1,0,2022-01-16 16:19:08,55,0,0, ,50,"rgba(87,226,255,1)"
56,test,50,1642426766000-2022-01-17-21-39-26-444-Facebook.jpg,0,"幸福熟齡
Q
幸福熟齡:親女學,自我成長」外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們就是窮人了
",0.74,0,1,17,1,1,0,2022-01-17 21:39:26,56,0,0, ,51,"rgba(135,206,255,1)"
