predict,actual
0.9717149138450623,1
0.9560362100601196,1
0.9581708908,0
0.9171649218,1
0.9168479443,1
0.9967519640922546,1
0.9947100281715393,0
0.9673137069,1
0.9623955488,1
0.9623951316,1
0.9624224901,1
0.9953465462,1
0.9901125431,1
0.9837141037,0
0.9710063934,1
0.9970981479,0
0.9392302632,0
0.9872179031,0
0.8069614768,0
0.8410425186,0
0.9461349845,1
0.9660839438,1
0.9085823298,1
0.9666113257,1
0.9124252796,1
0.9816408157,0
0.9810989499,1
0.2855519056,0
0.3064607978,0
0.9972337484,1
0.9982836843,1
0.9976459742,1
0.9984175563,1
0.9982386827,0
0.9962869883,1
0.9862491488,1
0.9952483177,1
0.9893611073,1
0.9741740226745605,1
0.703738272190094,0
0.9976380467414856,0
0.990428626537323,0
0.9729783535003662,0
0.6011345386505127,0
0.9996113777160645,1
0.9926086068153381,0
0.9996179342269897,1
0.9926086068153381,0
0.9956390857696533,0
0.9718652367591858,1
0.9856498837,1
0.993125855922699,0
0.9870058298110962,1
0.9823631048,1
0.9699336886,1
0.9701682329,1
0.9708960652,1
0.9701682329,1
0.9699336886,1
0.9701682329,1
0.9699336886,1
0.9701682329,1
0.9699336886,1
0.9701682329,1
0.9708960652,1
0.9699336886,1
0.9701682329,1
0.9699336886,1
0.9701682329,1
0.9699336886,1
0.9699336886,1
0.9713063836,1
0.9708960652,1
0.9699336886,1
0.9701682329,1
0.9699336886,1
0.9701682329,1
0.9708960652,1
0.9699336886,1
0.998226881,1
0.9985916018,1
0.9884214997,0
0.999219536781311,1
0.9324248433113098,0
0.9979755878448486,1
0.9549819231033325,0
0.9779217243,1
0.9866247773,1
0.9962496758,1
0.9961027503,1
0.8118128181,1
0.7433291674,1
0.9936991333961487,0
0.2714903950691223,1
0.9970638156,1
0.9982836843,1
0.9986363053,1
0.9470341802,1
0.9616048932,1
0.9964280725,0
0.9995244741439819,1
0.9902158379554749,0
0.9958140254,1
0.9986780882,1
0.9935316443,1
0.9992974997,1
0.9991809726,1
0.9978067875,1
0.9661169052,1
0.8432427645,1
0.9674451351,0
0.9776417613,1
0.97220999,1
0.9818878174,0
0.9098141193,1
0.968832612,1
0.9698697329,1
0.9870570302,1
0.998380720615387,0
0.9871747493743896,1
0.9906169772,1
0.9986670017242432,0
0.9957133531570435,0
0.9532620310783386,0
0.9277245998382568,0
0.9862169623,1
0.9922096133232117,1
0.9833032488822937,1
0.9954174757003784,1
0.956777036190033,1
0.9554823637,1
0.943831265,0
0.9907184243,1
0.9801795483,1
0.9930765629,1
0.9931599498,1
0.9002618194,0
0.9925697446,1
0.9876046181,1
0.9964985251,1
0.9961531162,0
0.9571142196655273,1
0.5714945197105408,0
0.9947456717,1
0.9919205904,1
0.9525065422,1
0.9986532927,1
0.8681802154,0
0.9148433208,0
0.9148433208,0
0.9148433208,0
0.9148433208,0
0.9148433208,0
0.9964168668,1
0.996981144,1
0.998696208,1
0.9899806976,0
0.9869083166,1
0.9828620553,0
0.6172651649,0
0.6172861457,0
0.6172861457,0
0.6172861457,0
0.3385530412,0
0.4709234238,0
0.7288610935,0
0.6124082804,0
0.6124082804,0
0.6124082804,0
0.6124082804,0
0.586981535,0
0.9986575245857239,1
0.9814756512641907,0
0.9978044033,1
0.9787808657,1
0.984308123588562,1
0.7569640874862671,0
0.9827160835266113,0
0.9628275036811829,1
0.998717725276947,0
0.9947918057441711,1
0.9742690324783325,1
0.9628928303718567,0
0.9440805912,0
0.9460723996,0
0.9440805912,0
0.9442425966,0
0.9440805912,0
0.9442425966,0
0.9440805912,0
0.9446175694,0
0.9440805912,0
0.997361362,0
0.9780964255,1
0.9780964255,1
0.9780964255,1
0.9780964255,1
0.9780964255,1
0.9908397198,0
0.9151714444,0
0.9151714444,0
0.9810886383,1
0.9308438301,1
0.9895457029,1
0,1
0.9831114411354065,1
0.9094243049621582,0
0.9943183064460754,0
0.9899892210960388,1
0.9931773543357849,0
0.98993980884552,1
0.9927343726,1
0.8949937224,1
0.9935921431,1
0.998010695,1
0.9988237619,1
0.9996070862,1
0.9993518591,1
0.9988684654,1
0.9976181984,1
0.9788092971,0
0.978296876,0
0.997584343,1
0.9854804277,1
0.9820090532,1
0.9680479169,1
0.9532646537,1
0.9532646537,1
0.9198942184,0
0.9198942184,0
0.9971519709,1
0.9728976488113403,1
0.8656543493270874,0
0.993175149,1
0.9986526966094971,1
0.7314738035202026,0
0.9990010262,0
0.9986688495,1
0.9846224785,1
0.9918904901,1
0.9610410929,1
0.9610410929,1
0.9624577165,0
0.9847752452,1
0.95669204,1
0.9553215504,0
0.9829573035,0
0.9796313047,1
0.9588112235,1
0.9945113659,1
0.9481220245,0
0.9618060589,0
0.9976164103,1
0.9855824709,1
0.9980354309,0
0.9741743803,1
0.9734402895,1
0.9896855354,1
0.9944008588790894,0
0.9919307231903076,0
0.9939777255058289,0
0.9919307231903076,0
0.9944008588790894,0
0.9919307231903076,0
0.9942632913589478,0
0.9919307231903076,0
0.9939777255058289,0
0.9919307231903076,0
0.9944008588790894,0
0.9919307231903076,0
0.9944008588790894,0
0.9919307231903076,0
0.9939777255058289,0
0.9919307231903076,0
0.9944008588790894,0
0.9919307231903076,0
0.9922453761,0
0.9492471814,1
0.9343787432,1
0.9895836114883423,0
0.8907628655433655,1
0.9920899868011475,0
0.9396776556968689,1
0.9921038150787354,0
0.8988547921180725,1
0.9724564552307129,0
0.9276333451271057,1
0.9885810017585754,0
0.9795739054679871,0
0.9906746745109558,0
0.983985185623169,0
0.994587183,1
