qid,img,width,height,orientation,n_main,fb_external_1,fb_external_2,fb_external_3,fb_external_4,fb_external_5,fb_comment_1,fb_comment_2,fb_post,comment,edge,external,fb_home
2,1650722565000-2022-04-23-22-02-45-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9157046675682068,0.0,600,0.0,0.9882696270942688
2,1650722566000-2022-04-23-22-02-46-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9897183179855347,0.0,783,0.0,0.9817032814025879
2,1650722567000-2022-04-23-22-02-47-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9915026426315308,0.0,133,0.0,0.9023468494415283
2,1650722568000-2022-04-23-22-02-48-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9929976463317871
2,1650722569000-2022-04-23-22-02-49-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9957320094108582
2,1650722570000-2022-04-23-22-02-50-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9957320094108582
2,1650722571000-2022-04-23-22-02-51-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9892392754554749
2,1650722573000-2022-04-23-22-02-53-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9892392754554749
2,1650722574000-2022-04-23-22-02-54-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9760164618492126,0.0,267,0.0,0.9875444769859314
2,1650722575000-2022-04-23-22-02-55-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9854177236557007,0.0,120,0.0,0.9200155735015869
2,1650722576000-2022-04-23-22-02-56-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9849913716316223,0.0,120,0.0,0.9200149774551392
2,1650722578000-2022-04-23-22-02-58-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9691606760025024,0.0,681,0.0,0.985184907913208
2,1650722579000-2022-04-23-22-02-59-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9890906810760498,0.0,479,0.0,0.9718429446220398
2,1650722580000-2022-04-23-22-03-00-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9300570487976074,0.0,264,0.0,0.9918453693389893
2,1650722581000-2022-04-23-22-03-01-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.994276762008667
2,1650722582000-2022-04-23-22-03-02-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9893088936805725
2,1650722584000-2022-04-23-22-03-04-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9790176749229431,0.0,359,0.0,0.9489369988441467
2,1650722585000-2022-04-23-22-03-05-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9726717472076416,0.0,218,0.0,0.9871258735656738
2,1650722586000-2022-04-23-22-03-06-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.8633216619491577,0.0,308,0.0,0.9424407482147217
2,1650722587000-2022-04-23-22-03-07-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9959913492202759_0.9379891157150269,0.0,162_883,0.0,0.9600625038146973
2,1650722588000-2022-04-23-22-03-08-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.8033137917518616,0.0,931,0.0,0.9408910870552063
2,1650722589000-2022-04-23-22-03-09-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9355065822601318,0.0,747,0.0,0.9704270362854004
2,1650722590000-2022-04-23-22-03-10-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9833533763885498
2,1650722591000-2022-04-23-22-03-11-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9858211278915405,0.0,197,0.0,0.9682021141052246
2,1650722592000-2022-04-23-22-03-12-2551-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.7691563367843628,0.0,311,0.0,0.9618986248970032
3,1651995779000-2022-05-08-15-42-59-342-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9831681847572327,0.0,539,0.0,0.9839771389961243
3,1651995781000-2022-05-08-15-43-01-342-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.20476675033569336
3,1651997754000-2022-05-08-16-15-54-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9941919445991516,0.0,415,0.0,0.9917581677436829
3,1651997755000-2022-05-08-16-15-55-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9858694076538086,0.0,374,0.0,0.9940851926803589
3,1651997756000-2022-05-08-16-15-56-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9815389513969421,0.0,285,0.0,0.9860583543777466
3,1651997757000-2022-05-08-16-15-57-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9783026576042175,0.0,268,0.0,0.9890528917312622
3,1651997758000-2022-05-08-16-15-58-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9950594902038574,0.0,251,0.0,0.9869248867034912
3,1651997759000-2022-05-08-16-15-59-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9969127178192139,0.0,239,0.0,0.9900347590446472
3,1651997760000-2022-05-08-16-16-00-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9887375831604004
3,1651997761000-2022-05-08-16-16-01-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.8571299910545349,0.0,614,0.0,0.9887375831604004
3,1651997762000-2022-05-08-16-16-02-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9677555561065674,0.0,631,0.0,0.9964656233787537
3,1651997763000-2022-05-08-16-16-03-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9873893857002258_0.9369682669639587,0.0,165_598,0.0,0.9864027500152588
3,1651997764000-2022-05-08-16-16-04-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9892765879631042,0.0,432,0.0,0.9875816106796265
3,1651997766000-2022-05-08-16-16-06-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9903875589370728
3,1651997767000-2022-05-08-16-16-07-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9904083013534546,0.0,220,0.0,0.9896617531776428
3,1651997768000-2022-05-08-16-16-08-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9193973541259766,0.0,391,0.0,0.9881813526153564
3,1651997769000-2022-05-08-16-16-09-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.938255250453949,0.0,375,0.0,0.9888744354248047
3,1651997771000-2022-05-08-16-16-11-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9733179211616516,0.0,309,0.0,0.9817259907722473
3,1651997772000-2022-05-08-16-16-12-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9956297874450684,0.0,232,0.0,0.9913954734802246
3,1651997773000-2022-05-08-16-16-13-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9915053844451904
3,1651997775000-2022-05-08-16-16-15-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9938344359397888,0.0,280,0.0,0.993000328540802
3,1651997777000-2022-05-08-16-16-17-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9960123896598816
3,1651997783000-2022-05-08-16-16-23-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0.9850273132324219,0.0,170,0.0,0.0
3,1651997784000-2022-05-08-16-16-24-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
3,1651997786000-2022-05-08-16-16-26-343-Facebook.jpg,360,698,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320231000-2022-05-23-23-37-11-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320232000-2022-05-23-23-37-12-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320233000-2022-05-23-23-37-13-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320234000-2022-05-23-23-37-14-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320235000-2022-05-23-23-37-15-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320236000-2022-05-23-23-37-16-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320237000-2022-05-23-23-37-17-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320238000-2022-05-23-23-37-18-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320239000-2022-05-23-23-37-19-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320240000-2022-05-23-23-37-20-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320241000-2022-05-23-23-37-21-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320242000-2022-05-23-23-37-22-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320243000-2022-05-23-23-37-23-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320244000-2022-05-23-23-37-24-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320245000-2022-05-23-23-37-25-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320246000-2022-05-23-23-37-26-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320247000-2022-05-23-23-37-27-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320248000-2022-05-23-23-37-28-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320249000-2022-05-23-23-37-29-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320251000-2022-05-23-23-37-31-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320252000-2022-05-23-23-37-32-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320254000-2022-05-23-23-37-34-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320255000-2022-05-23-23-37-35-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320256000-2022-05-23-23-37-36-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
4,1653320257000-2022-05-23-23-37-37-1367-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640605992000-2021-12-27-19-53-12-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640605993000-2021-12-27-19-53-13-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640605994000-2021-12-27-19-53-14-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640605995000-2021-12-27-19-53-15-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640605996000-2021-12-27-19-53-16-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640605997000-2021-12-27-19-53-17-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9364397525787354,0.0,879,0.0,0.9833313226699829
5,1640605998000-2021-12-27-19-53-18-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.8336094617843628,0.0,567,0.0,0.9299654960632324
5,1640605999000-2021-12-27-19-53-19-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9432099461555481,0.0,991,0.0,0.9497806429862976
5,1640606000000-2021-12-27-19-53-20-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9503391981124878
5,1640606001000-2021-12-27-19-53-21-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9706504940986633
5,1640606002000-2021-12-27-19-53-22-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9689084887504578
5,1640606003000-2021-12-27-19-53-23-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9632683396339417,0.0,857,0.0,0.9838740229606628
5,1640606005000-2021-12-27-19-53-25-54-Facebook.jpg,540,1080,0,2,0,0,0,0,0,0.9843316674232483,0,0,0.9843316674232483,,0.0,0.0
5,1640606006000-2021-12-27-19-53-26-54-Facebook.jpg,540,1080,0,2,0,0,0,0,0,0.9860131144523621,0,0,0.9860131144523621,,0.0,0.0
5,1640606007000-2021-12-27-19-53-27-54-Facebook.jpg,540,1080,0,2,0,0,0,0,0,0.9174335598945618,0,0,0.9174335598945618,,0.0,0.0
5,1640606009000-2021-12-27-19-53-29-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.8922435641288757,0.0,856,0.0,0.9830049872398376
5,1640606010000-2021-12-27-19-53-30-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640606011000-2021-12-27-19-53-31-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
5,1640606012000-2021-12-27-19-53-32-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9820087552070618,0.0,956,0.0,0.9469850063323975
5,1640606015000-2021-12-27-19-53-35-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9688500761985779,0.0,621,0.0,0.9910297393798828
5,1640606016000-2021-12-27-19-53-36-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9579619765281677,0.0,408,0.0,0.9872146248817444
5,1640606018000-2021-12-27-19-53-38-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9016968011856079,0.0,638,0.0,0.9897866249084473
5,1640606020000-2021-12-27-19-53-40-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9922397136688232,0.0,619,0.0,0.9916556477546692
5,1640606021000-2021-12-27-19-53-41-54-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9939168095588684_0.9850500226020813,0.0,974_430,0.0,0.9948318600654602
5,1640606022000-2021-12-27-19-53-42-54-Facebook.jpg,540,1080,0,2,0,0,0,0,0,0.9762366414070129,0,0,0.9762366414070129,,0.0,0.0
6,1624813549000-2021-06-28-01-05-49-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813550000-2021-06-28-01-05-50-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813551000-2021-06-28-01-05-51-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813552000-2021-06-28-01-05-52-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813553000-2021-06-28-01-05-53-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813554000-2021-06-28-01-05-54-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813555000-2021-06-28-01-05-55-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9392924904823303,0.0,373,0.0,0.0
6,1624813556000-2021-06-28-01-05-56-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9913045763969421,0.0,267,0.0,0.0
6,1624813557000-2021-06-28-01-05-57-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9911032319068909,0.0,267,0.0,0.0
6,1624813558000-2021-06-28-01-05-58-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9075886011123657_0.680539071559906,0.0,677_733,0.0,0.0
6,1624813559000-2021-06-28-01-05-59-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9586442112922668_0.9355248212814331_0.8546574115753174,0.0,229_675_451,0.0,0.0
6,1624813560000-2021-06-28-01-06-00-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813561000-2021-06-28-01-06-01-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.29934677481651306,0.0,815,0.0,0.0
6,1624813562000-2021-06-28-01-06-02-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.45189255475997925_0.4476158320903778,0.0,435_853,0.0,0.0
6,1624813563000-2021-06-28-01-06-03-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.5776516199111938_0.3366897702217102,0.0,369_785,0.0,0.0
6,1624813564000-2021-06-28-01-06-04-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.682017982006073,0.0,370,0.0,0.0
6,1624813565000-2021-06-28-01-06-05-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813566000-2021-06-28-01-06-06-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813568000-2021-06-28-01-06-08-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.6406940817832947,0.0,670,0.0,0.0
6,1624813569000-2021-06-28-01-06-09-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813570000-2021-06-28-01-06-10-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813571000-2021-06-28-01-06-11-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813572000-2021-06-28-01-06-12-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813573000-2021-06-28-01-06-13-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
6,1624813574000-2021-06-28-01-06-14-1441-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
7,1647416141000-2022-03-16-15-35-41-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.6121254563331604,0.0,6,0.0,0.9983701705932617
7,1647416142000-2022-03-16-15-35-42-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9873542189598083_0.2859731614589691,0.0,887_7,0.0,0.9991785883903503
7,1647416143000-2022-03-16-15-35-43-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9061970114707947_0.5235112905502319,0.0,116_3,0.0,0.9988315105438232
7,1647416144000-2022-03-16-15-35-44-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9853149652481079_0.5449421405792236,0.0,822_6,0.0,0.9986987113952637
7,1647416145000-2022-03-16-15-35-45-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9965278506278992
7,1647416146000-2022-03-16-15-35-46-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9909760355949402
7,1647416147000-2022-03-16-15-35-47-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.7656183838844299,0.0,4,0.0,0.9943347573280334
7,1647416148000-2022-03-16-15-35-48-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.848909854888916_0.39241722226142883,0.0,857_5,0.0,0.9983887672424316
7,1647416149000-2022-03-16-15-35-49-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9017801284790039_0.6062546968460083,0.0,337_5,0.0,0.9992618560791016
7,1647416150000-2022-03-16-15-35-50-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9747453331947327,0.0,409,0.0,0.9977439045906067
7,1647416151000-2022-03-16-15-35-51-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9045364260673523,0.0,409,0.0,0.9971086978912354
7,1647416152000-2022-03-16-15-35-52-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9045364260673523,0.0,409,0.0,0.9971086978912354
7,1647416153000-2022-03-16-15-35-53-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9045364260673523,0.0,409,0.0,0.9971086978912354
7,1647416155000-2022-03-16-15-35-55-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9399384260177612_0.6937293410301208,0.0,327_5,0.0,0.9992861151695251
7,1647416156000-2022-03-16-15-35-56-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9616963863372803_0.46185430884361267,0.0,258_3,0.0,0.9944717884063721
7,1647416158000-2022-03-16-15-35-58-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9616963863372803_0.46185430884361267,0.0,258_3,0.0,0.9944717884063721
7,1647416159000-2022-03-16-15-35-59-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9617423415184021_0.4683893620967865,0.0,258_3,0.0,0.9944708347320557
7,1647416160000-2022-03-16-15-36-00-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9869308471679688_0.46291637420654297,0.0,229_4,0.0,0.9970656633377075
7,1647416161000-2022-03-16-15-36-01-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9741297960281372_0.5375781655311584,0.0,228_4,0.0,0.9974085688591003
7,1647416162000-2022-03-16-15-36-02-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9366528987884521_0.5759624242782593,0.0,226_4,0.0,0.9978908896446228
7,1647416163000-2022-03-16-15-36-03-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9903658628463745_0.37322282791137695,0.0,166_3,0.0,0.9980260133743286
7,1647416164000-2022-03-16-15-36-04-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.6956896185874939,0.0,4,0.0,0.9979079961776733
7,1647416166000-2022-03-16-15-36-06-55-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.8741723299026489
7,1647416167000-2022-03-16-15-36-07-55-Facebook.jpg,540,960,0,1,0,0,0,0,0.8883388042449951,0,0,0,0.0,,0.8883388042449951,0.0
7,1647416168000-2022-03-16-15-36-08-55-Facebook.jpg,540,960,0,1,0,0,0,0,0.9000275731086731,0,0,0,0.0,,0.9000275731086731,0.0
8,1645101666000-2022-02-17-20-41-06-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101667000-2022-02-17-20-41-07-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
8,1645101668000-2022-02-17-20-41-08-484-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
